Age,CityTier,DurationOfPitch,NumberOfPersonVisited,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisited,MonthlyIncome,Self Enquiry,Large Business,Salaried,Small Business,Male,Deluxe,King,Standard,Super Deluxe,Married,Single,Executive,Manager,Senior Manager,VP,ProdTaken
5.196152422706632,1.0,1.6702776523348104,3.0,5.0,4.0,3.0,0.0,3.0,1.0,1.0,9.954465797300758,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
7.681145747868608,1.0,1.97435048583482,4.0,4.0,3.0,3.0,0.0,3.0,1.0,1.0,10.274706221915702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
4.47213595499958,3.0,1.961009057454548,3.0,4.0,3.0,3.0,1.0,2.0,0.0,2.0,9.92098360015288,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
4.795831523312719,1.0,1.5518455739153598,4.0,4.0,3.0,2.0,0.0,5.0,1.0,3.0,9.961803629358965,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
7.0710678118654755,1.0,1.933182044931763,4.0,4.0,5.0,3.0,0.0,2.0,1.0,3.0,10.136383395293016,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.6332495807108,1.0,2.0361680046403983,4.0,3.0,3.0,6.0,0.0,3.0,0.0,3.0,10.061217533302013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
7.14142842854285,3.0,1.8019831273171423,4.0,4.0,3.0,6.0,0.0,5.0,0.0,1.0,10.235880049754966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
5.656854249492381,3.0,1.933182044931763,4.0,6.0,3.0,5.0,1.0,3.0,1.0,1.0,10.053501114853614,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6.48074069840786,3.0,1.7411011265922482,4.0,4.0,3.0,5.0,1.0,2.0,0.0,2.0,10.198654046697536,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
5.196152422706632,2.0,2.0,4.0,4.0,3.0,3.0,0.0,4.0,1.0,1.0,9.9813740911932,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6.082762530298219,1.0,1.6702776523348104,3.0,4.0,4.0,8.0,0.0,4.0,1.0,2.0,10.069806751852576,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
7.211102550927978,1.0,1.7187719275874789,3.0,6.0,3.0,4.0,0.0,2.0,0.0,2.0,10.286297970079486,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
6.324555320336759,3.0,1.615394266202178,3.0,5.0,3.0,6.0,0.0,5.0,1.0,1.0,10.109688383120027,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5.0990195135927845,3.0,2.0361680046403983,3.0,5.0,3.0,4.0,0.0,4.0,0.0,1.0,10.215264497991953,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5.5677643628300215,2.0,1.7411011265922482,3.0,4.0,3.0,2.0,1.0,3.0,1.0,2.0,10.127630604183421,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5.744562646538029,1.0,1.7411011265922482,3.0,4.0,5.0,2.0,0.0,4.0,1.0,2.0,10.03793102908562,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.782329983125268,1.0,2.0476725110792193,3.0,4.0,3.0,7.0,0.0,2.0,1.0,1.0,10.004689433045096,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
6.244997998398398,1.0,1.5848931924611136,3.0,4.0,3.0,5.0,1.0,5.0,0.0,1.0,10.0287167026699,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5.5677643628300215,1.0,1.9036539387158786,4.0,4.0,3.0,3.0,0.0,2.0,1.0,1.0,9.966931725092662,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
5.744562646538029,3.0,1.7411011265922482,3.0,6.0,3.0,2.0,0.0,2.0,0.0,2.0,10.058180942212608,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.5677643628300215,1.0,1.6437518295172258,3.0,4.0,5.0,7.0,0.0,5.0,1.0,2.0,9.993419660036736,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
5.5677643628300215,1.0,1.5518455739153598,3.0,5.0,3.0,2.0,0.0,4.0,0.0,1.0,9.971052738698551,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
6.48074069840786,1.0,1.762340347832317,4.0,5.0,5.0,2.0,0.0,2.0,1.0,1.0,10.487349860546091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
6.48074069840786,1.0,1.7411011265922482,4.0,4.0,5.0,4.0,0.0,2.0,0.0,3.0,9.94826969530802,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.47213595499958,1.0,1.5848931924611136,4.0,4.0,4.0,3.0,0.0,3.0,1.0,3.0,9.911505324129712,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
6.4031242374328485,1.0,2.0123466170855586,3.0,4.0,4.0,3.0,0.0,2.0,1.0,1.0,10.097531796025063,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.0,3.0,1.4757731615945522,4.0,4.0,4.0,3.0,0.0,4.0,1.0,3.0,10.16481281589039,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
7.3484692283495345,3.0,1.6702776523348104,3.0,4.0,3.0,4.0,1.0,5.0,0.0,1.0,9.95151552154671,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.782329983125268,1.0,1.7411011265922482,3.0,4.0,4.0,2.0,0.0,4.0,1.0,1.0,9.953515046135776,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.744562646538029,3.0,1.7187719275874789,3.0,4.0,3.0,3.0,0.0,4.0,1.0,2.0,10.228320890618702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
5.477225575051661,1.0,1.4757731615945522,3.0,4.0,3.0,3.0,0.0,3.0,0.0,2.0,10.043119051621321,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7.211102550927978,1.0,1.6952182030724354,3.0,5.0,3.0,4.0,0.0,3.0,1.0,2.0,10.119002076685847,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7.681145747868608,1.0,1.7411011265922482,4.0,5.0,4.0,6.0,1.0,2.0,1.0,1.0,9.999888046822443,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6.4031242374328485,3.0,1.615394266202178,4.0,5.0,3.0,2.0,0.0,2.0,1.0,1.0,10.293263561179652,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
5.916079783099616,3.0,1.5518455739153598,4.0,4.0,3.0,8.0,0.0,5.0,1.0,3.0,9.947934967271424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.795831523312719,1.0,1.9186451916253062,4.0,4.0,3.0,3.0,0.0,2.0,0.0,2.0,9.952325334619427,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.291502622129181,1.0,1.7411011265922482,3.0,4.0,4.0,8.0,0.0,3.0,0.0,1.0,9.937985592943695,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
5.385164807134504,1.0,1.9472943612303364,3.0,4.0,3.0,3.0,0.0,2.0,0.0,1.0,9.970725551801806,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
7.615773105863909,1.0,1.9873407546644581,3.0,3.0,3.0,5.0,1.0,4.0,1.0,2.0,10.244129654600282,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
5.291502622129181,1.0,1.5848931924611136,4.0,5.0,3.0,3.0,1.0,2.0,0.0,3.0,9.96382978154229,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
7.14142842854285,1.0,1.7826024579660034,3.0,4.0,3.0,5.0,0.0,5.0,1.0,1.0,10.561111177027026,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6.48074069840786,1.0,1.838416287252544,3.0,4.0,3.0,6.0,0.0,4.0,1.0,2.0,9.95840178341352,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
5.5677643628300215,3.0,1.6437518295172258,3.0,4.0,3.0,4.0,0.0,4.0,1.0,2.0,10.243418088056579,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
6.244997998398398,3.0,1.4757731615945522,3.0,5.0,3.0,6.0,0.0,2.0,1.0,2.0,10.21698355988089,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5.744562646538029,1.0,1.6702776523348104,3.0,4.0,3.0,5.0,0.0,2.0,0.0,2.0,9.985804595025341,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
5.291502622129181,1.0,1.888175022589804,3.0,4.0,4.0,2.0,1.0,4.0,1.0,1.0,9.986725151106183,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.47213595499958,3.0,1.4757731615945522,4.0,6.0,5.0,2.0,0.0,3.0,1.0,2.0,9.952420563645306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.082762530298219,1.0,1.5848931924611136,2.0,4.0,4.0,6.0,0.0,4.0,1.0,1.0,9.9410723128634,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
5.5677643628300215,1.0,1.7411011265922482,4.0,4.0,5.0,3.0,0.0,2.0,0.0,2.0,9.98736903651683,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.782329983125268,3.0,1.615394266202178,2.0,4.0,5.0,6.0,1.0,4.0,0.0,1.0,10.072554993651666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
7.54983443527075,1.0,1.7187719275874789,4.0,4.0,5.0,6.0,1.0,4.0,1.0,2.0,10.040419407031273,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
5.830951894845301,1.0,1.5518455739153598,3.0,4.0,3.0,2.0,0.0,3.0,0.0,2.0,9.9607181859904,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
4.47213595499958,1.0,1.7305652163545397,3.0,5.0,3.0,3.0,0.0,5.0,0.0,1.0,9.892426605176704,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.855654600401044,3.0,1.4757731615945522,4.0,4.0,5.0,3.0,0.0,2.0,1.0,2.0,10.279558178234838,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
6.244997998398398,1.0,1.7411011265922482,4.0,4.0,3.0,3.0,0.0,2.0,1.0,2.0,9.950657357012519,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
5.656854249492381,1.0,1.8019831273171423,4.0,4.0,3.0,2.0,1.0,4.0,1.0,3.0,10.02601487181582,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.916079783099616,1.0,2.024397458499885,4.0,4.0,4.0,4.0,0.0,3.0,1.0,1.0,9.951753769945617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
6.48074069840786,3.0,1.933182044931763,4.0,4.0,4.0,3.0,1.0,4.0,0.0,3.0,9.990490596157702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
7.14142842854285,1.0,1.4757731615945522,3.0,5.0,3.0,4.0,0.0,3.0,0.0,1.0,10.015386645033537,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
7.3484692283495345,1.0,1.8205642030260802,3.0,3.0,5.0,3.0,0.0,2.0,1.0,2.0,10.048799283696182,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.830951894845301,1.0,1.838416287252544,4.0,4.0,4.0,3.0,0.0,5.0,0.0,1.0,9.972733725272942,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6.4031242374328485,1.0,1.615394266202178,3.0,4.0,3.0,2.0,0.0,5.0,0.0,2.0,10.537707108065746,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
7.483314773547883,1.0,1.838416287252544,4.0,3.0,4.0,2.0,0.0,2.0,0.0,3.0,10.529425983402623,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
5.916079783099616,1.0,1.5518455739153598,3.0,5.0,3.0,3.0,0.0,4.0,0.0,1.0,10.247963389017864,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7.211102550927978,1.0,1.5848931924611136,4.0,4.0,4.0,5.0,0.0,5.0,0.0,2.0,10.386284003580617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
7.280109889280518,1.0,1.4757731615945522,4.0,5.0,3.0,2.0,0.0,2.0,1.0,2.0,10.563000387097086,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5.291502622129181,1.0,1.7411011265922482,3.0,4.0,4.0,3.0,0.0,3.0,1.0,1.0,9.950227998419942,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
6.0,1.0,1.97435048583482,3.0,5.0,3.0,5.0,1.0,4.0,1.0,2.0,10.110257789732392,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6.6332495807108,1.0,1.6952182030724354,3.0,3.0,3.0,6.0,0.0,4.0,0.0,2.0,9.941120467342978,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.782329983125268,1.0,1.5518455739153598,4.0,5.0,3.0,2.0,0.0,4.0,1.0,1.0,10.476442547767668,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.164414002968976,1.0,1.9472943612303364,4.0,3.0,5.0,3.0,1.0,3.0,0.0,3.0,10.009737672378787,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6.0,1.0,1.5518455739153598,3.0,4.0,4.0,7.0,0.0,2.0,1.0,1.0,10.04771775820736,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6.557438524302,1.0,1.9472943612303364,3.0,4.0,3.0,4.0,0.0,2.0,0.0,1.0,10.083431284544119,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.244997998398398,1.0,1.5518455739153598,3.0,4.0,3.0,2.0,0.0,2.0,0.0,2.0,10.13582867620438,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.244997998398398,1.0,2.0476725110792193,3.0,4.0,3.0,5.0,0.0,2.0,0.0,2.0,10.124188122199199,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5.291502622129181,1.0,1.4757731615945522,3.0,5.0,5.0,7.0,0.0,3.0,0.0,2.0,10.04220547184795,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7.0710678118654755,1.0,1.9036539387158786,4.0,4.0,3.0,3.0,1.0,2.0,0.0,2.0,10.145727599541326,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.916079783099616,1.0,1.762340347832317,3.0,4.0,3.0,3.0,1.0,3.0,1.0,1.0,10.0209594286763,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.4031242374328485,1.0,1.9186451916253062,3.0,4.0,3.0,2.0,1.0,2.0,1.0,2.0,9.972033657571142,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.244997998398398,1.0,2.0476725110792193,4.0,4.0,5.0,2.0,1.0,3.0,0.0,2.0,10.140573455973044,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5.477225575051661,3.0,2.024397458499885,3.0,4.0,3.0,3.0,0.0,3.0,1.0,2.0,10.177970397179921,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
4.795831523312719,1.0,1.6437518295172258,3.0,3.0,4.0,3.0,1.0,4.0,0.0,1.0,9.952563390182721,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.082762530298219,1.0,1.9036539387158786,4.0,4.0,3.0,3.0,0.0,3.0,1.0,3.0,9.944197540783914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
6.4031242374328485,1.0,1.7411011265922482,4.0,5.0,3.0,2.0,0.0,5.0,1.0,1.0,10.067050936401493,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.855654600401044,1.0,1.4757731615945522,4.0,4.0,5.0,2.0,0.0,2.0,0.0,1.0,10.24259916009427,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
5.744562646538029,3.0,1.615394266202178,3.0,6.0,3.0,3.0,0.0,2.0,1.0,2.0,10.27773715349137,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
5.5677643628300215,1.0,1.4757731615945522,3.0,5.0,3.0,3.0,0.0,5.0,1.0,2.0,10.209205987474007,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
5.291502622129181,3.0,1.933182044931763,3.0,4.0,3.0,3.0,0.0,2.0,1.0,2.0,10.263222808938117,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
7.211102550927978,1.0,1.7187719275874789,3.0,5.0,4.0,7.0,0.0,3.0,1.0,2.0,10.347147206442262,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
5.5677643628300215,1.0,1.5848931924611136,3.0,4.0,5.0,7.0,1.0,4.0,1.0,2.0,9.9681041956221,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.48074069840786,3.0,1.6702776523348104,4.0,4.0,3.0,5.0,1.0,2.0,0.0,2.0,10.38186229603161,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
5.5677643628300215,3.0,2.0123466170855586,3.0,5.0,5.0,7.0,0.0,2.0,0.0,2.0,10.141480306700544,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5.477225575051661,1.0,1.4757731615945522,3.0,4.0,3.0,2.0,0.0,2.0,0.0,1.0,9.939626599152001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.782329983125268,3.0,1.6702776523348104,3.0,5.0,3.0,8.0,0.0,4.0,1.0,1.0,10.22350369881181,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
7.416198487095663,3.0,1.5848931924611136,3.0,4.0,5.0,4.0,0.0,4.0,1.0,2.0,10.11123316167024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.082762530298219,1.0,1.6437518295172258,4.0,4.0,4.0,2.0,0.0,2.0,0.0,3.0,10.110176465778377,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5.830951894845301,1.0,1.615394266202178,3.0,5.0,4.0,8.0,0.0,4.0,0.0,1.0,9.966462351697517,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6.164414002968976,1.0,1.7826024579660034,3.0,4.0,3.0,3.0,1.0,3.0,0.0,2.0,10.33731333441325,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
6.244997998398398,3.0,1.5848931924611136,4.0,4.0,3.0,2.0,0.0,2.0,1.0,2.0,10.284899010540572,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
5.656854249492381,1.0,1.4757731615945522,3.0,6.0,3.0,2.0,0.0,3.0,1.0,1.0,10.04424899524437,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7.745966692414834,1.0,1.5848931924611136,4.0,5.0,3.0,5.0,0.0,3.0,0.0,2.0,9.945349006631046,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6.164414002968976,3.0,1.615394266202178,3.0,4.0,3.0,6.0,0.0,4.0,1.0,1.0,9.945349006631046,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
5.477225575051661,3.0,1.4757731615945522,3.0,4.0,3.0,3.0,0.0,3.0,1.0,1.0,10.188516107522345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
6.0,3.0,1.4757731615945522,4.0,4.0,3.0,3.0,0.0,5.0,1.0,1.0,10.220740563078143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
5.477225575051661,1.0,1.9036539387158786,3.0,5.0,3.0,3.0,1.0,3.0,0.0,2.0,9.95546311412647,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
7.280109889280518,1.0,1.5518455739153598,3.0,5.0,3.0,2.0,0.0,3.0,0.0,1.0,9.993785190516908,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
6.557438524302,1.0,1.615394266202178,3.0,4.0,3.0,2.0,0.0,2.0,0.0,2.0,10.542970208510381,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
7.745966692414834,2.0,1.6702776523348104,3.0,4.0,3.0,2.0,0.0,4.0,1.0,1.0,9.949655233381135,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
7.14142842854285,3.0,1.4757731615945522,4.0,4.0,3.0,2.0,0.0,2.0,1.0,2.0,10.55045989597546,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
5.830951894845301,1.0,1.838416287252544,3.0,4.0,3.0,7.0,1.0,2.0,0.0,2.0,9.95769160654964,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
6.6332495807108,3.0,1.8721712305548575,4.0,4.0,3.0,7.0,1.0,3.0,0.0,1.0,10.455704608661868,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.830951894845301,1.0,1.5518455739153598,3.0,4.0,5.0,2.0,0.0,3.0,1.0,1.0,9.970445020661009,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
