Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
16.75,Low Fat,0.032580547,Health and Hygiene,192.1162,Small,Tier 2,Supermarket Type1,3848.324,16
10.8,Low Fat,0.097937252,Meat,98.9042,Medium,Tier 3,Supermarket Type3,4960.21,35
17.1,Regular,0.0740286585,Fruits and Vegetables,208.5638,Medium,Tier 1,Supermarket Type1,5383.6588,21
7.42,Low Fat,0.020391845,Snack Foods,248.9092,Small,Tier 1,Supermarket Type1,2241.0828,23
7.51,Low Fat,0.103813029,Snack Foods,113.7544,Small,Tier 1,Supermarket Type1,671.1264,23
11.6,Low Fat,0.031069203,Canned,179.6686,Small,Tier 1,Grocery Store,177.7686,35
9.6,Low Fat,0.062294473,Snack Foods,242.417,Small,Tier 1,Grocery Store,486.034,35
19.2,Regular,0.022914478,Fruits and Vegetables,181.195,Small,Tier 2,Supermarket Type1,2380.235,16
18.6,Low Fat,0.152058281,Breakfast,99.9358,Small,Tier 1,Supermarket Type1,201.0716,23
7.105,Low Fat,0.044991294,Household,59.2562,Medium,Tier 3,Supermarket Type2,651.8182,11
4.92,Low Fat,0.046214971,Baking Goods,199.8084,Small,Tier 2,Supermarket Type1,3968.168,13
11.0,Regular,0.13312044,Canned,221.5798,Small,Tier 2,Supermarket Type1,4187.2162,16
7.68,Low Fat,0.195979015,Health and Hygiene,84.4224,Small,Tier 3,Grocery Store,170.4448,22
13.15,Low Fat,0.036879539,Frozen Foods,181.3976,Small,Tier 2,Supermarket Type1,3078.6592,13
7.52,Regular,0.044202545,Baking Goods,182.995,Medium,Tier 3,Supermarket Type2,4394.28,11
8.895,Regular,0.137858955,Frozen Foods,162.1236,Medium,Tier 1,Supermarket Type1,2577.9776,21
4.805,Regular,0.037668051,Dairy,126.7704,High,Tier 3,Supermarket Type1,2628.5784,33
17.099999999999998,Low Fat,0.195979015,Fruits and Vegetables,112.7886,Small,Tier 1,Grocery Store,222.3772,35
7.785,Low Fat,0.089069748,Fruits and Vegetables,62.751,Medium,Tier 3,Supermarket Type2,1707.777,11
8.975,Regular,0.053027398,Canned,86.0224,Small,Tier 2,Supermarket Type1,1278.336,13
6.235,Low Fat,0.118099673,Household,262.891,Medium,Tier 3,Supermarket Type3,5522.811,35
9.3,Low Fat,0.06682605875,Frozen Foods,182.9292,Small,Tier 2,Supermarket Type1,4013.4424,13
10.895,Low Fat,0.137023446,Dairy,263.7568,Medium,Tier 1,Supermarket Type1,7646.0472,21
15.0,Regular,0.026950104,Baking Goods,220.9456,Medium,Tier 3,Supermarket Type2,1768.3648,11
12.15,Low Fat,0.1619160795,Health and Hygiene,224.4404,Medium,Tier 3,Supermarket Type2,5626.01,11
16.7,Regular,0.119362812,Fruits and Vegetables,180.3976,High,Tier 3,Supermarket Type1,3078.6592,33
15.1,Regular,0.067350054,Snack Foods,257.3304,Medium,Tier 3,Supermarket Type2,3874.956,11
8.02,Low Fat,0.019884030499999997,Household,157.7972,High,Tier 3,Supermarket Type1,1713.7692,33
19.35,Regular,0.049712775,Fruits and Vegetables,78.2644,Medium,Tier 1,Supermarket Type1,1492.7236,21
20.7,Regular,0.122208091,Frozen Foods,119.7466,Small,Tier 2,Supermarket Type1,4006.7844,13
16.849999999999998,Low Fat,0.138742518,Snack Foods,147.476,Medium,Tier 3,Supermarket Type3,3368.948,35
4.59,Low Fat,0.070780558,Soft Drinks,114.586,Small,Tier 1,Supermarket Type1,1245.046,23
18.1,Low Fat,0.037492325,Fruits and Vegetables,95.5094,Small,Tier 3,Grocery Store,95.2094,22
12.85,Low Fat,0.053527105,Health and Hygiene,185.1608,Medium,Tier 1,Supermarket Type1,2388.8904,21
16.75,Low Fat,0.076164013,Health and Hygiene,34.0532,Small,Tier 2,Supermarket Type1,575.2512,13
14.85,Regular,0.009995002,Snack Foods,154.463,Small,Tier 2,Supermarket Type1,3755.112,13
8.235,Low Fat,0.08259502,Baking Goods,149.1076,Small,Tier 2,Supermarket Type1,1182.4608,18
6.425,Low Fat,0.063122753,Breakfast,131.3626,High,Tier 3,Supermarket Type1,262.3252,33
6.59,Low Fat,0.105597316,Fruits and Vegetables,83.4908,Small,Tier 1,Supermarket Type1,1342.2528,23
12.6,Regular,0.021863506,Fruits and Vegetables,247.0092,Medium,Tier 3,Supermarket Type3,5478.2024,35
12.6,Low Fat,0.063800266,Health and Hygiene,123.0414,Medium,Tier 3,Supermarket Type3,4629.9732,35
6.36,Low Fat,0.006012413,Household,163.0526,Small,Tier 2,Supermarket Type1,1644.526,13
17.35,Regular,0.063207198,Baking Goods,89.383,Small,Tier 2,Supermarket Type1,1258.362,13
8.6,Low Fat,0.069809115,Household,90.5146,Small,Tier 2,Supermarket Type1,729.7168,13
17.7,Low Fat,0.011660463,Frozen Foods,96.541,Medium,Tier 3,Supermarket Type2,2220.443,11
7.6,Regular,0.142410775,Starchy Foods,171.9448,Small,Tier 1,Supermarket Type1,3749.7856,23
19.6,Low Fat,0.024226902,Dairy,48.7718,Small,Tier 1,Supermarket Type1,236.359,23
13.0,Low Fat,0.082440705,Household,61.3194,Medium,Tier 3,Supermarket Type3,2043.3402,35
9.3,Low Fat,0.066918731,Frozen Foods,184.2292,Small,Tier 2,Supermarket Type1,1641.8628,18
20.2,Low Fat,0.074390007,Household,91.4462,Small,Tier 2,Supermarket Type1,1943.4702,18
11.35,Regular,0.005530516,Fruits and Vegetables,171.179,Small,Tier 1,Supermarket Type1,4923.591,23
16.5,Low Fat,0.028579565,Snack Foods,90.3146,Small,Tier 2,Supermarket Type1,2554.0088,13
17.1,Low Fat,0.038705317,Household,165.0842,High,Tier 3,Supermarket Type1,2320.9788,33
4.88,Regular,0.1335414335,Baking Goods,53.1298,Small,Tier 2,Supermarket Type1,808.947,16
10.195,Low Fat,0.108004532,Snack Foods,148.7076,Small,Tier 2,Supermarket Type1,1330.2684,13
12.8,Regular,0.023626808,Meat,223.2404,Medium,Tier 3,Supermarket Type2,2475.4444,11
12.1,Low Fat,0.070660449,Fruits and Vegetables,180.4002,Small,Tier 1,Grocery Store,716.4008,35
8.05,Regular,0.078719835,Fruits and Vegetables,258.5646,Medium,Tier 3,Supermarket Type2,3091.9752,11
20.6,Regular,0.046208155,Snack Foods,178.0344,Medium,Tier 3,Supermarket Type2,1605.9096,11
6.32,Low Fat,0.012769753,Meat,39.9822,Medium,Tier 3,Supermarket Type2,78.5644,11
5.465,Regular,0.048486801,Baking Goods,131.2626,High,Tier 3,Supermarket Type1,3410.2276,33
18.25,Low Fat,0.132596101,Frozen Foods,226.2062,Small,Tier 3,Grocery Store,677.1186,22
14.5,Regular,0.128459481,Baking Goods,102.0332,Medium,Tier 1,Supermarket Type1,2050.664,21
15.7,Low Fat,0.161317495,Household,57.5562,Medium,Tier 3,Supermarket Type2,829.5868,11
9.6,Low Fat,0.011211251,Household,166.9184,Small,Tier 3,Grocery Store,660.4736,22
20.7,Regular,0.114294512,Dairy,94.9436,Medium,Tier 1,Supermarket Type1,1229.0668,21
6.055,Low Fat,0.031103357,Fruits and Vegetables,159.9578,Small,Tier 1,Supermarket Type1,2727.7826,23
5.655,Low Fat,0.085274988,Fruits and Vegetables,165.05,Small,Tier 1,Supermarket Type1,2330.3,23
6.78,Low Fat,0.066892471,Fruits and Vegetables,186.424,Medium,Tier 3,Supermarket Type2,1304.968,11
15.6,Low Fat,0.078764059,Dairy,241.3854,Small,Tier 1,Grocery Store,483.3708,35
6.865,Regular,0.036042939,Frozen Foods,244.4486,Small,Tier 2,Supermarket Type1,4153.9262,13
6.61,Regular,0.04855968,Snack Foods,188.4898,Small,Tier 3,Grocery Store,187.0898,22
20.599999999999998,Low Fat,0.082602127,Baking Goods,120.9756,Medium,Tier 3,Supermarket Type3,3877.6192,35
12.6,Low Fat,0.064240743,Health and Hygiene,121.9414,Small,Tier 2,Supermarket Type1,1462.0968,18
6.055,Low Fat,0.031230059,Fruits and Vegetables,160.3578,Medium,Tier 3,Supermarket Type2,1765.0358,11
20.2,Low Fat,0.100114941,Household,188.3898,Small,Tier 2,Supermarket Type1,3554.7062,18
19.6,Regular,0.195979015,Snack Foods,168.8816,Small,Tier 1,Grocery Store,167.7816,35
14.15,Low Fat,0.035943717,Soft Drinks,40.5138,Small,Tier 1,Supermarket Type1,446.7518,23
16.5,Regular,0.06619442,Breakfast,184.4292,High,Tier 3,Supermarket Type1,3101.2964,33
13.3,Regular,0.071439051,Fruits and Vegetables,61.0536,Small,Tier 2,Supermarket Type1,1898.8616,16
9.195,Low Fat,0.108059141,Snack Foods,181.7634,Medium,Tier 1,Supermarket Type1,6179.9556,21
8.895,Low Fat,0.026216144,Frozen Foods,207.5954,Medium,Tier 3,Supermarket Type3,6668.6528,35
9.0,Low Fat,0.085938463,Snack Foods,168.6816,Small,Tier 2,Supermarket Type1,1342.2528,16
15.7,Regular,0.008734284,Meat,207.898,Small,Tier 2,Supermarket Type1,3095.97,16
18.1,Low Fat,0.049016517,Household,128.7336,Medium,Tier 1,Supermarket Type1,2173.1712,21
10.395,Low Fat,0.111554381,Snack Foods,59.822,Medium,Tier 3,Supermarket Type3,1677.816,35
15.7,Regular,0.030672457,Snack Foods,253.1724,Medium,Tier 1,Supermarket Type1,5285.1204,21
9.195,Regular,0.077995641,Meat,107.1596,High,Tier 3,Supermarket Type1,2804.3496,33
7.3,Low Fat,0.085715273,Frozen Foods,146.6076,Medium,Tier 3,Supermarket Type3,1773.6912,35
13.85,Regular,0.056432784,Breakfast,234.93,Small,Tier 2,Supermarket Type1,4660.6,18
20.2,Low Fat,0.066200667,Household,61.451,Medium,Tier 3,Supermarket Type2,126.502,11
5.365000000000001,Regular,0.195979015,Seafood,172.2764,Small,Tier 1,Grocery Store,171.7764,35
13.65,Regular,0.0127517,Snack Foods,55.5588,Small,Tier 1,Supermarket Type1,1603.2464,23
15.0,Regular,0.077949334,Meat,238.7248,High,Tier 3,Supermarket Type1,2133.2232,33
10.695,Low Fat,0.064022881,Household,36.0848,Medium,Tier 3,Supermarket Type2,372.848,11
18.25,Regular,0.182407266,Dairy,109.157,Medium,Tier 3,Supermarket Type3,1867.569,35
14.0,Regular,0.136328794,Frozen Foods,54.864,Medium,Tier 3,Supermarket Type2,319.584,11
6.655,Low Fat,0.016958832,Fruits and Vegetables,210.0586,Small,Tier 1,Supermarket Type1,4221.172,23
16.5,Regular,0.068125756,Canned,101.199,Small,Tier 1,Supermarket Type1,1031.99,23
9.6,Regular,0.02734361,Snack Foods,257.8304,Small,Tier 1,Supermarket Type1,1808.3128,23
6.55,Regular,0.034658144,Breads,155.8288,Medium,Tier 1,Supermarket Type1,1099.9016,21
16.25,Low Fat,0.07818756633333333,Canned,89.8804,Small,Tier 2,Supermarket Type1,1102.5648,13
15.25,Regular,0.065841719,Snack Foods,179.866,High,Tier 3,Supermarket Type1,2696.49,33
9.695,Regular,0.029158763,Canned,174.537,Small,Tier 2,Supermarket Type1,1235.059,16
20.5,Low Fat,0.063649582,Frozen Foods,74.7696,Small,Tier 1,Grocery Store,74.5696,35
16.0,Low Fat,0.05706009,Dairy,225.0404,Small,Tier 1,Supermarket Type1,4950.8888,23
15.85,Low Fat,0.11566015,Breads,218.3166,Small,Tier 3,Grocery Store,435.4332,22
12.8,Low Fat,0.075691713,Fruits and Vegetables,98.241,Medium,Tier 3,Supermarket Type3,2220.443,35
18.85,Low Fat,0.167844438,Household,193.9136,Medium,Tier 1,Supermarket Type1,3110.6176,21
6.215,Regular,0.049722335,Baking Goods,224.5062,Small,Tier 2,Supermarket Type1,4514.124,18
18.849999999999998,Low Fat,0.14095631,Canned,167.7132,Medium,Tier 3,Supermarket Type3,3889.6036,35
11.8,Low Fat,0.058827557,Health and Hygiene,80.8618,Medium,Tier 1,Supermarket Type1,1288.9888,21
7.325,Low Fat,0.093765794,Fruits and Vegetables,90.3146,Medium,Tier 3,Supermarket Type2,1733.0774,11
10.5,Low Fat,0.048092816,Hard Drinks,159.2946,Medium,Tier 1,Supermarket Type1,1893.5352,21
15.7,Regular,0.018968743,Fruits and Vegetables,61.9536,Small,Tier 2,Supermarket Type1,1225.072,18
20.75,Low Fat,0.024032484,Fruits and Vegetables,124.973,Medium,Tier 3,Supermarket Type3,2463.46,35
13.0,Regular,0.070444232,Snack Foods,63.4484,Small,Tier 2,Supermarket Type1,1043.9744,18
13.5,Regular,0.125469442,Snack Foods,264.491,Medium,Tier 1,Supermarket Type1,6574.775,21
6.865,Low Fat,0.01405025,Soft Drinks,128.9652,Medium,Tier 3,Supermarket Type2,1679.1476,11
7.785,Low Fat,0.139436695,Dairy,103.0306,High,Tier 3,Supermarket Type1,2404.2038,33
17.7,Regular,0.016593506,Fruits and Vegetables,46.9034,Small,Tier 2,Supermarket Type1,972.068,16
20.2,Low Fat,0.124261614,Household,93.6462,Small,Tier 3,Grocery Store,277.6386,22
7.855,Low Fat,0.011261165,Canned,189.5188,Small,Tier 1,Supermarket Type1,1904.188,23
6.36,Low Fat,0.120520818,Fruits and Vegetables,45.906,Small,Tier 2,Supermarket Type1,419.454,16
17.0,Regular,0.015965308,Snack Foods,229.4352,Small,Tier 1,Supermarket Type1,4809.7392,23
5.78,Low Fat,0.096386227,Breads,163.5552,Small,Tier 1,Supermarket Type1,1787.0072,23
11.5,Low Fat,0.073029341,Fruits and Vegetables,187.953,Small,Tier 2,Supermarket Type1,2656.542,18
13.6,Regular,0.043443753,Fruits and Vegetables,158.1946,Medium,Tier 3,Supermarket Type3,6942.9624,35
18.2,Low Fat,0.049520593,Fruits and Vegetables,147.3734,Medium,Tier 3,Supermarket Type2,2375.5744,11
18.25,Low Fat,0.079152918,Frozen Foods,223.8062,High,Tier 3,Supermarket Type1,4288.4178,33
12.6,Low Fat,0.048741487,Breads,60.4194,High,Tier 3,Supermarket Type1,990.7104,33
8.575,Regular,0.071958197,Dairy,195.3794,Medium,Tier 1,Supermarket Type1,3511.4292,21
18.2,Low Fat,0.162147349,Fruits and Vegetables,37.719,Medium,Tier 3,Supermarket Type2,549.285,11
8.115,Regular,0.05382735,Canned,155.2972,Small,Tier 3,Grocery Store,311.5944,22
12.65,Low Fat,0.069565759,Meat,52.4324,Small,Tier 2,Supermarket Type1,571.2564,18
17.6,Low Fat,0.056019324,Frozen Foods,40.0454,Medium,Tier 3,Supermarket Type3,419.454,35
8.775,Low Fat,0.109911272,Dairy,41.9428,Small,Tier 1,Supermarket Type1,1537.998,23
5.94,Regular,0.029366813,Breads,187.7556,Small,Tier 2,Supermarket Type1,3755.112,16
18.85,Low Fat,0.055347985,Baking Goods,131.5284,Small,Tier 2,Supermarket Type1,1581.9408,16
9.8,Regular,0.141008717,Baking Goods,49.2008,High,Tier 3,Supermarket Type1,657.8104,33
12.65,Regular,0.156926608,Fruits and Vegetables,238.3538,Small,Tier 2,Supermarket Type1,5528.1374,13
20.7,Low Fat,0.039405676,Household,149.8366,Medium,Tier 3,Supermarket Type2,2267.049,11
14.65,Low Fat,0.170176516,Hard Drinks,55.2614,High,Tier 3,Supermarket Type1,718.3982,33
6.695,Low Fat,0.033777629,Frozen Foods,222.8456,Medium,Tier 3,Supermarket Type3,7073.4592,35
15.85,Low Fat,0.057546914,Snack Foods,55.8956,Medium,Tier 3,Supermarket Type2,491.3604,11
17.25,Regular,0.160095901,Fruits and Vegetables,61.5194,Small,Tier 2,Supermarket Type1,1052.6298,13
16.0,Regular,0.099832728,Frozen Foods,87.4856,Small,Tier 2,Supermarket Type1,263.6568,13
6.32,Low Fat,0.012717946,Meat,40.2822,Small,Tier 1,Supermarket Type1,628.5152,23
6.525,Low Fat,0.090278634,Household,86.7882,Small,Tier 2,Supermarket Type1,1975.4286,16
6.695,Low Fat,0.075871345,Starchy Foods,191.882,High,Tier 3,Supermarket Type1,3861.64,33
14.85,Regular,0.009958941,Snack Foods,157.963,Small,Tier 2,Supermarket Type1,2816.334,18
17.1,Low Fat,0.032678839,Frozen Foods,150.7392,Medium,Tier 1,Supermarket Type1,3131.9232,21
10.3,Regular,0.030583145000000003,Fruits and Vegetables,115.0176,High,Tier 3,Supermarket Type1,4122.6336,33
19.7,Low Fat,0.077849003,Baking Goods,179.166,High,Tier 3,Supermarket Type1,3056.022,33
10.695,Regular,0.011443222,Snack Foods,73.5038,Medium,Tier 1,Supermarket Type1,1478.076,21
7.285,Low Fat,0.031214809,Household,177.1054,Small,Tier 2,Supermarket Type1,2626.581,18
17.7,Low Fat,0.051146565,Household,127.3678,Medium,Tier 3,Supermarket Type2,3306.3628,11
18.25,Low Fat,0.015302653,Snack Foods,198.0084,Medium,Tier 1,Supermarket Type1,793.6336,21
5.175,Regular,0.04937018,Snack Foods,106.7622,Small,Tier 3,Grocery Store,211.7244,22
5.635,Low Fat,0.103481775,Baking Goods,148.705,Medium,Tier 1,Supermarket Type1,1198.44,21
6.035,Low Fat,0.195979015,Snack Foods,155.5998,Small,Tier 3,Grocery Store,153.7998,22
14.8,Low Fat,0.081372267,Meat,191.4846,Medium,Tier 3,Supermarket Type2,3057.3536,11
18.25,Regular,0.18329488,Dairy,111.657,Small,Tier 1,Supermarket Type1,1537.998,23
16.1,Regular,0.06358934,Dairy,179.4318,Medium,Tier 3,Supermarket Type2,360.8636,11
16.75,Low Fat,0.060792265,Dairy,170.4106,Medium,Tier 3,Supermarket Type2,513.3318,11
17.7,Regular,0.135144781,Starchy Foods,184.3924,Small,Tier 1,Supermarket Type1,4257.1252,23
8.88,Low Fat,0.098775709,Household,208.927,Medium,Tier 1,Supermarket Type1,7130.718,21
18.2,Low Fat,0.195979015,Fruits and Vegetables,38.319,Small,Tier 3,Grocery Store,109.857,22
11.15,Low Fat,0.119852889,Dairy,44.9744,High,Tier 3,Supermarket Type1,498.0184,33
20.0,Low Fat,0.034563936,Baking Goods,45.3086,Small,Tier 2,Supermarket Type1,490.6946,13
7.935,Low Fat,0.031710329,Household,263.091,High,Tier 3,Supermarket Type1,5522.811,33
20.1,Low Fat,0.074778547,Dairy,110.7228,Small,Tier 2,Supermarket Type1,1657.842,18
13.65,Regular,0.013035609,Fruits and Vegetables,114.7834,Small,Tier 2,Supermarket Type1,3455.502,16
6.635,Regular,0.046277956,Frozen Foods,36.7506,Medium,Tier 3,Supermarket Type2,75.9012,11
18.25,Low Fat,0.0793795,Frozen Foods,226.1062,Small,Tier 2,Supermarket Type1,6771.186,18
11.15,Low Fat,0.073783159,Others,66.0142,Small,Tier 2,Supermarket Type1,988.713,13
19.5,Low Fat,0.01572192,Household,185.6608,Small,Tier 2,Supermarket Type1,918.804,16
6.48,Low Fat,0.033952603,Snack Foods,148.2076,Medium,Tier 1,Supermarket Type1,3399.5748,21
11.15,Regular,0.105220024,Baking Goods,102.7648,High,Tier 3,Supermarket Type1,1142.5128,33
5.985,Low Fat,0.095715608,Frozen Foods,125.8678,High,Tier 3,Supermarket Type1,3560.6984,33
7.27,Low Fat,0.046822808,Health and Hygiene,99.3384,Small,Tier 2,Supermarket Type1,2759.0752,13
6.78,Regular,0.08585926399999999,Fruits and Vegetables,227.5694,Medium,Tier 1,Supermarket Type1,3653.9104,21
9.195,Regular,0.04731256,Frozen Foods,50.7666,Medium,Tier 3,Supermarket Type2,512.666,11
19.5,Regular,0.077108099,Soft Drinks,232.8958,High,Tier 3,Supermarket Type1,5608.6992,33
6.59,Low Fat,0.106027474,Fruits and Vegetables,83.9908,Medium,Tier 3,Supermarket Type2,1426.1436,11
7.51,Low Fat,0.01742908,Fruits and Vegetables,229.601,Small,Tier 1,Supermarket Type1,6201.927,23
13.0,Low Fat,0.073229342,Household,254.1014,Small,Tier 1,Grocery Store,255.0014,35
15.25,Low Fat,0.157257637,Frozen Foods,215.0192,Small,Tier 1,Grocery Store,1078.596,35
8.935,Low Fat,0.039988162,Frozen Foods,55.7298,Medium,Tier 3,Supermarket Type3,1024.6662,35
12.5,Low Fat,0.081119484,Meat,220.0798,Small,Tier 2,Supermarket Type1,1322.2788,16
17.0,Low Fat,0.052421981,Health and Hygiene,123.773,Medium,Tier 3,Supermarket Type2,1231.73,11
7.93,Low Fat,0.070791391,Health and Hygiene,46.4086,Medium,Tier 3,Supermarket Type3,2007.387,35
12.65,Low Fat,0.069817659,Meat,53.5324,Small,Tier 2,Supermarket Type1,830.9184,13
12.5,Regular,0.109971578,Fruits and Vegetables,82.7592,Small,Tier 2,Supermarket Type1,577.9144,16
18.7,Regular,0.091950972,Meat,184.2292,Medium,Tier 3,Supermarket Type2,1277.0044,11
11.0,Regular,0.133145617,Canned,218.4798,Small,Tier 1,Supermarket Type1,2203.798,23
16.7,Low Fat,0.046609281,Household,248.6776,Small,Tier 1,Grocery Store,495.3552,35
7.35,Low Fat,0.028652919,Fruits and Vegetables,40.5454,Small,Tier 2,Supermarket Type1,545.2902,18
10.895,Low Fat,0.136696892,Dairy,264.5568,High,Tier 3,Supermarket Type1,5536.7928,33
17.2,Regular,0.012002075,Canned,165.3184,High,Tier 3,Supermarket Type1,990.7104,33
15.5,Regular,0.025513973,Baking Goods,83.7934,Small,Tier 2,Supermarket Type1,1474.0812,13
7.905,Low Fat,0.064194304,Hard Drinks,229.4694,Small,Tier 2,Supermarket Type1,2055.3246,18
9.8,Low Fat,0.013920032,Soft Drinks,45.006,Small,Tier 2,Supermarket Type1,792.302,13
11.6,Regular,0.079251097,Frozen Foods,79.2276,Medium,Tier 3,Supermarket Type2,649.8208,11
15.85,Regular,0.121043709,Baking Goods,59.422,Medium,Tier 3,Supermarket Type3,1078.596,35
12.6,Low Fat,0.048545853,Breads,60.1194,Medium,Tier 3,Supermarket Type3,1114.5492,35
5.825,Low Fat,0.091467933,Household,159.7894,Small,Tier 2,Supermarket Type1,1294.3152,16
16.35,Low Fat,0.079579637375,Fruits and Vegetables,196.3426,Medium,Tier 3,Supermarket Type2,1384.1982,11
14.7,Low Fat,0.020916223,Hard Drinks,141.8128,Small,Tier 2,Supermarket Type1,1869.5664,16
11.6,Low Fat,0.0410446645,Soft Drinks,141.9154,Small,Tier 2,Supermarket Type1,992.7078,16
16.75,Low Fat,0.104768536,Snack Foods,155.163,High,Tier 3,Supermarket Type1,2972.797,33
12.5,Low Fat,0.020680499,Breads,197.2742,High,Tier 3,Supermarket Type1,2587.9646,33
12.6,Regular,0.123727659,Dairy,253.0356,Small,Tier 3,Grocery Store,254.3356,22
12.35,Low Fat,0.163805509,Household,117.6124,High,Tier 3,Supermarket Type1,3910.9092,33
13.35,Low Fat,0.065082452,Baking Goods,93.0804,Small,Tier 2,Supermarket Type1,2113.2492,18
6.63,Regular,0.182128363,Baking Goods,165.65,Small,Tier 1,Grocery Store,665.8,35
20.25,Regular,0.01871404,Fruits and Vegetables,223.4772,Medium,Tier 3,Supermarket Type3,7116.0704,35
18.849999999999998,Low Fat,0.159096908,Hard Drinks,129.3336,Small,Tier 1,Grocery Store,127.8336,35
6.63,Regular,0.103935018,Baking Goods,166.85,High,Tier 3,Supermarket Type1,5326.4,33
6.61,Regular,0.029129907,Snack Foods,188.4898,Medium,Tier 3,Supermarket Type2,4677.245,11
19.6,Regular,0.128011859,Snack Foods,166.8816,Small,Tier 2,Supermarket Type1,1845.5976,16
13.6,Regular,0.119850541,Dairy,234.53,Small,Tier 2,Supermarket Type1,6524.84,13
9.5,Low Fat,0.073985248,Snack Foods,252.5724,Medium,Tier 3,Supermarket Type3,3271.7412,35
19.25,Regular,0.027233781,Meat,197.511,Small,Tier 2,Supermarket Type1,982.055,13
5.73,Low Fat,0.079440262,Soft Drinks,86.7882,Small,Tier 1,Grocery Store,85.8882,35
20.0,Regular,0.060022526,Baking Goods,168.7132,Small,Tier 2,Supermarket Type1,6426.3016,18
15.200000000000001,Low Fat,0.02110482,Canned,217.0824,Medium,Tier 3,Supermarket Type3,6769.8544,35
20.75,Low Fat,0.181958524,Snack Foods,161.0578,Small,Tier 3,Grocery Store,481.3734,22
7.235,Low Fat,0.058222587,Snack Foods,114.8834,Medium,Tier 1,Supermarket Type1,3340.3186,21
13.5,Low Fat,0.054723717,Health and Hygiene,36.6874,Medium,Tier 3,Supermarket Type3,1058.622,35
6.78,Low Fat,0.066724663,Fruits and Vegetables,187.724,Medium,Tier 1,Supermarket Type1,1491.392,21
7.3,Low Fat,0.144167934,Frozen Foods,146.3076,Small,Tier 3,Grocery Store,886.8456,22
12.3,Low Fat,0.052458358,Household,188.753,High,Tier 3,Supermarket Type1,3795.06,33
16.85,Low Fat,0.139985583,Snack Foods,145.276,Medium,Tier 3,Supermarket Type2,2490.092,11
14.65,Regular,0.099286298,Snack Foods,49.8666,Medium,Tier 1,Supermarket Type1,563.9326,21
15.6,Low Fat,0.037680711,Snack Foods,123.7704,Small,Tier 2,Supermarket Type1,3129.26,16
